tamanho,modo,threads,resposta_http_ms_mediana,resposta_http_ms_min,resposta_http_ms_max,processamento_ms_mediana,speedup_processamento,speedup_http
100000,sequencial,1,5.509381000024405,4.970372000002499,12.841438000009475,3.733366,1.0,1.0
100000,paralelo,2,6.304544000045098,5.243831000029786,14.748727999972289,4.464835,0.836,0.874
100000,paralelo,4,8.060630000045421,5.3387959999326995,13.449393999962922,6.002366,0.622,0.683
100000,paralelo,8,8.63118300003407,5.244331999961105,17.59694899999431,6.495982,0.575,0.638
1000000,sequencial,1,30.83953099996961,27.679083999942122,34.78667700005644,28.764879,1.0,1.0
1000000,paralelo,2,34.928848000049584,15.94184199996107,40.749365000010584,32.912046,0.874,0.883
1000000,paralelo,4,34.28569499999412,26.50402300002952,50.35812699998132,32.503616,0.885,0.899
1000000,paralelo,8,22.533498000029795,17.216231000020343,36.54940000001261,19.596117,1.468,1.369
5000000,sequencial,1,154.72584899998765,139.4675559999996,222.2144700000399,149.27214,1.0,1.0
5000000,paralelo,2,133.2888520000779,70.03501600001982,171.0777489998918,128.576633,1.161,1.161
5000000,paralelo,4,111.25177399992481,75.29114900000877,145.54590800003098,108.887978,1.371,1.391
5000000,paralelo,8,99.81917300001442,79.90559200004554,129.49160000005122,97.029682,1.538,1.55
